id,timestamp,device_id,cpu_core0_pct,cpu_core1_pct,cpu_core2_pct,cpu_core3_pct,cpu_avg_pct,cpu_max_pct,cpu_std_pct,memory_total_kb,memory_used_kb,memory_free_kb,memory_used_pct,swap_used_kb,disk_reads_ops,disk_writes_ops,disk_busy_pct,disk_io_total,net_bytes_in,net_bytes_out,net_packets_in,net_packets_out,net_errors_in,net_errors_out,net_drops_in,net_drops_out,load_1min,load_5min,load_15min,sys_uptime_sec,proc_count,proc_new,proc_terminated,proc_suspicious,proc_cpu_top5_sum,proc_mem_top5_sum,proc_threads_total,proc_connections_total,proc_files_open_total,proc_entropy,proc_unique_names,proc_name_diversity,proc_short_lived,proc_high_cpu,proc_high_mem,is_anomaly,cpu_avg_pct_roll_mean_5,cpu_avg_pct_roll_std_5,cpu_avg_pct_roll_max_5,cpu_avg_pct_roll_mean_10,cpu_avg_pct_roll_std_10,cpu_avg_pct_roll_max_10,cpu_avg_pct_roll_mean_30,cpu_avg_pct_roll_std_30,cpu_avg_pct_roll_max_30,memory_used_pct_roll_mean_5,memory_used_pct_roll_std_5,memory_used_pct_roll_max_5,memory_used_pct_roll_mean_10,memory_used_pct_roll_std_10,memory_used_pct_roll_max_10,memory_used_pct_roll_mean_30,memory_used_pct_roll_std_30,memory_used_pct_roll_max_30,net_bytes_in_roll_mean_5,net_bytes_in_roll_std_5,net_bytes_in_roll_max_5,net_bytes_in_roll_mean_10,net_bytes_in_roll_std_10,net_bytes_in_roll_max_10,net_bytes_in_roll_mean_30,net_bytes_in_roll_std_30,net_bytes_in_roll_max_30,proc_count_roll_mean_5,proc_count_roll_std_5,proc_count_roll_max_5,proc_count_roll_mean_10,proc_count_roll_std_10,proc_count_roll_max_10,proc_count_roll_mean_30,proc_count_roll_std_30,proc_count_roll_max_30,cpu_avg_pct_rate,cpu_avg_pct_rate_abs,memory_used_kb_rate,memory_used_kb_rate_abs,net_bytes_in_rate,net_bytes_in_rate_abs,disk_io_total_rate,disk_io_total_rate_abs,net_bytes_per_packet_in,disk_read_write_ratio,threads_per_process,cpu_memory_ratio,hour,day_of_week,is_weekend,is_business_hours,minute,second,cpu_avg_pct_zscore,memory_used_pct_zscore,net_bytes_in_zscore
895,2025-10-26 18:34:53.364754918,device_001,-1.2489341552074078,-0.17185841117160627,0.3093226570678324,-1.2779274576612285,-0.9011029239762449,-0.44364411542458887,0.5781210902586014,0,-0.958346875324914,0.9583468753249144,-0.9920377915338014,-0.38417385577912055,-0.07547169811320754,0.23076923076923078,0.8590307705632078,0.10526315789473684,0.15555457735018838,0.4262715284743991,-1.0,-0.5263157894736842,0.5,0.5,0.0,0,0.22247075278469358,-0.3952016222005223,0.7529469809595762,0.784146038766162,-0.13058419243986255,0.0,-0.5,0,0.9278933703428558,0.9110731772459594,0.1893243025318497,0.42857142857142855,0.5276679841897233,1.0257608631095143,0.5841584158415841,0.5883337499716187,0.0,-0.5,-0.5,0,-0.5638246964436013,0.14468910716146743,-0.35431865240743304,-0.9564831208869049,0.019590816191904923,-0.5191214766848257,-0.8317589680511034,-0.5386317523650975,-0.6701414385838559,-1.600878011704578,-0.752415520544872,-2.0100910986614973,-0.7100888841515564,0.46560228513883584,0.07340224814398451,-1.0597738131511412,0.2693647172431154,-0.6900022069910777,-0.24535531421664017,-0.5234767623481947,-0.4146995014238258,-0.5799280058191608,-0.658491664706198,-0.5993639827955327,-0.720572092102255,-0.3624662793454628,-0.28558313060436064,0.4080512351326617,-0.5768853260316904,0.2545454545454545,-0.2947903430749695,-0.7418941869905922,-0.10714285714285714,0.15787559112404564,-0.29095223033002265,-1.0769230769230769,-0.041526304229426235,-0.725490648680042,-0.15513541713376955,-0.5800962634210769,0.4277535980464421,-0.07850207181981435,1.6,1.78125,0.17925509242307033,-0.22717114835441043,0.24380163996962018,-0.2792303037649321,0.5306122448979592,0,0,0,0.13675213675213677,0.7419354838709677,-0.8056520147960563,-1.0143824018691874,0.24363813020856737
896,2025-10-26 18:36:19.851241405,device_005,-0.6271515530138855,-0.12742843219544062,-0.9583609925918231,0.26504304239685805,-0.6285214857753918,-0.578700844071418,-0.08737203101029624,0,-0.08220004129149003,0.08220004129149006,-0.14089699584456844,0.7360187859062289,-1.0566037735849056,1.2307692307692308,-0.05800763666427875,0.10526315789473684,0.1842481619780458,0.6270983318529372,1.6829268292682926,1.4210526315789473,-0.5,0.0,-0.5,0,-0.6988981977442027,-0.2914653049297438,-0.6343809489018459,0.7864476386036962,-0.9828178694158075,-0.3333333333333333,-0.5,0,0.7967914458692837,0.9505247198359921,-0.8459925818416384,0.7777777777777778,0.9476284584980237,0.5697065233495124,0.8514851485148515,1.947267481496683,0.0,-0.5,0.0,0,-0.7854883256182013,-0.6511907787420826,-0.859916846279258,-0.8970434066962459,-0.015271579576759968,-0.5191214766848257,-0.8250033753603749,-0.5386131015279689,-0.6701414385838559,-1.4210296237426474,-0.6044994141939807,-2.0100910986614973,-1.1095798276311797,-0.10972978952795928,0.0679015547094006,-0.8739214732497518,0.13622604646174385,-0.6900022069910777,-0.204964081203745,-0.5266974024426613,-0.4146995014238258,-0.44280648313362314,-0.7263401583212868,-0.5993639827955327,-0.7782094599755396,-0.37319116665341995,-0.28558313060436064,0.001829826166514598,0.4442777595632984,0.2545454545454545,-0.47776365946632776,-0.23628043406764884,-0.10714285714285714,-0.17097126227719028,-0.03799682916272411,-1.0769230769230769,0.2717095760355778,-0.3526967501350728,0.7241471906163729,0.39109734771844323,0.023569956872138285,-0.5266434432511706,-0.04,-0.78125,0.13308704282669803,-1.486558390344528,-0.4690958511460836,-0.4998677990009446,0.5306122448979592,0,0,0,0.20512820512820512,-0.3548387096774194,-0.621122927326286,-0.10414744521439345,0.18226762947481565
897,2025-10-26 18:37:46.337727891,device_001,-0.9677745105803289,-0.12472476750559913,0.6094935037059337,-0.8640477322255797,-0.5282738640940966,-0.02647473011599539,0.4520523298008937,0,0.6749357692114554,-0.6749357692114556,0.5946294606394428,-0.3638368363666867,-0.5283018867924528,1.3076923076923077,-0.8226453746473628,0.5263157894736842,0.4237061068260717,-0.4965663908789931,0.024390243902439025,0.8157894736842105,0.0,1.0,0.0,0,0.8220695012813837,0.04665291408233555,0.056661522731561234,0.7881625561297019,-0.11683848797250859,0.3333333333333333,0.0,0,-0.4425714923053371,-0.36796375365100886,-0.47508466376390907,0.7566137566137566,-0.39723320158102765,0.0006894773159123968,0.7425742574257426,0.7016847915597688,1.5,1.0,-0.5,0,-0.8617513351678397,-1.057620521476049,-1.1759046372013136,-0.7951902368343595,-0.1967364733458654,-0.5191214766848257,-0.8383336066456447,-0.5972960371170333,-0.6701414385838559,-1.1116535466331736,0.15000135610927282,-0.48434249216511166,-0.9939860249113589,0.09758511566830193,0.0679015547094006,-0.6159997612718408,0.2198462434559,-0.6900022069910777,-0.26836769338200317,-0.6227943938570291,-0.5378586312323768,-0.25953145066208755,-0.810576898813924,-0.5993639827955327,-0.803474677597835,-0.37922016938344877,-0.28558313060436064,-0.2067703568161038,0.36935211705232396,0.2545454545454545,-0.3532401524777639,-0.32430064359587685,-0.10714285714285714,-0.26991633321207514,-0.0939879288615034,-1.0769230769230769,0.0986417375999336,-0.6281243142570564,0.6237573458272534,0.22828504997195437,0.20561927068096386,-0.324795023752071,0.28,-0.28125,0.4193013297570429,-1.2174837607281919,-0.44526991847398684,-0.7284366748692722,0.5306122448979592,0,0,0,0.23931623931623933,0.5161290322580645,-0.4567337355553064,0.5452208913884748,0.5744511854982294
898,2025-10-26 18:39:12.824214378,device_001,-1.6621563914472262,-0.6498465347389374,-1.4821667363162492,-1.1001512899859605,-1.8475050197661969,-1.6782583237742599,-0.3069971348533676,0,0.15774172953006932,-0.15774172953006937,0.0921966156405985,1.5076464596450918,0.22641509433962265,-0.38461538461538464,0.9439994983474308,-0.10526315789473684,0.1701502164538601,-0.1800700136449755,-0.12195121951219512,0.10526315789473684,0.0,-0.5,0.0,1,0.3884262543218601,0.8707563253000838,0.40166555904858403,0.7906446736015524,0.281786941580756,-0.3333333333333333,-0.5,0,-0.3748830733110753,-0.7982440988849373,0.4628285760361232,0.1693121693121693,-0.22826086956521738,-0.4214768302447614,-0.7623762376237624,-0.7910996053332826,0.0,-0.5,0.5,0,-1.1097833701393007,0.11472170409350714,-1.1759046372013136,-0.9178723766397016,0.3197621822186572,-0.5191214766848257,-0.8742013011074107,-0.3215909238134874,-0.6701414385838559,-0.8144498823335259,0.267933225919518,-0.48434249216511166,-0.628757670063341,-0.08347578353610252,0.0679015547094006,-0.3667993300881332,0.06601649812302067,-0.6900022069910777,-0.26234276572283005,-0.6216507235157518,-0.5378586312323768,-0.2564734244326755,-0.8108525782069977,-0.5993639827955327,-0.8081044047890871,-0.37938905488795893,-0.28558313060436064,-0.06404391582799637,0.45601854143678855,0.2545454545454545,0.0609911054637861,-0.7598324459009018,-0.10714285714285714,-0.19279738086576798,-0.05473332804884153,-1.0769230769230769,-1.3268830297572771,1.3200810481756358,-0.45118321072870443,-0.09996581178804788,-0.2202251667103679,-0.31129346201142055,-0.52,-0.03125,0.1682944819488206,0.5349641720455294,0.2833843024073375,-1.741997324905251,0.5306122448979592,0,0,0,0.3076923076923077,-0.5806451612903226,-1.6913581634456578,0.051358099030638274,0.261644471530686
899,2025-10-26 18:40:39.310700864,device_001,-0.5494046585911744,-0.563178827026652,-0.1600674108841466,-0.5780372673659616,-0.7343868499775862,-1.0959898322408828,-1.1419134759669414,0,0.9923194210434768,-0.992319421043477,0.9029546904590326,1.5989124406756128,0.07547169811320754,0.5384615384615384,0.7822995163371004,0.42105263157894735,1.9652700655811,-0.04570040605030145,0.6829268292682927,-0.3684210526315789,0.5,-0.5,0.0,0,-0.2845396955457722,0.4725642733239038,-0.21136425798203892,0.7928108852133493,-0.41237113402061853,0.3333333333333333,-1.5,0,0.051081234805764125,-0.8325498374858535,0.12739880664408967,0.8888888888888888,-0.8488142292490118,0.9210945166518647,-0.0891089108910891,0.3170762053742579,0.0,0.5,0.0,0,-1.0800788102646792,0.1423104663215007,-1.1759046372013136,-0.8601749301804256,0.24021554676205695,-0.5191214766848257,-0.8601167064141195,-0.34814765298245043,-0.6701414385838559,0.1977325669135422,0.5734646398569739,0.40350674574774525,-0.6240844391913367,-0.0706914026142905,0.08814711472839656,-0.34735154322414336,0.09747765342715686,-0.6815856748706904,0.4582899056390708,0.13660989248837985,0.3977705074929436,0.006465557004037829,-0.3202691321981689,-0.04748392307257094,-0.5957931495680017,-0.2958936895002707,-0.28558313060436064,-0.726440988106131,-0.3831561321467717,-1.2,-0.04828462515883054,-0.6260809610593184,-0.10714285714285714,-0.44889050563841326,-0.2899621660874749,-1.0769230769230769,1.1158264081208533,0.9906668984614058,0.6890822055267143,0.3342289383202004,1.549334032971505,1.165057892204404,0.36,-0.15625,1.9052433557787034,-0.36021314577432273,0.3495735934726024,-0.9904185102905011,0.5306122448979592,0,0,0,0.3418803418803419,0.2903225806451613,-0.649628002934499,0.8482869836409124,2.4762470996104486
900,2025-10-26 18:42:05.797187351,device_003,-0.5730999811476342,-0.2641960914776217,-0.1337432163765161,-1.0806739270602594,0.008355514543558725,-1.0594051733225167,-0.5055517484028155,0,-0.40035168018285655,0.40035168018285666,0.47315065816273044,-0.45088201753023777,0.8301886792452831,0.38461538461538464,0.5333243847036744,0.8421052631578947,0.26228262125123997,-0.24585382580454862,0.926829268292683,0.05263157894736842,0.5,-0.5,1.0,0,0.39616222878454616,0.1603034276376512,-0.9005102184472893,0.7950222262337252,0.6735395189003437,0.0,-1.0,1,-0.23726043710705674,0.6990947419066712,0.74665376552169,0.8042328042328042,0.3547430830039526,0.08940132833820078,-0.9207920792079208,-1.1335781994613972,0.5,-0.5,0.0,1,-0.8680132401756867,0.6126456497551266,-0.6574412229085255,-0.7071901691052179,0.27870545709306366,-0.5191214766848257,-0.8265069903564868,-0.2326652704313599,-0.6701414385838559,1.0532471069903653,-0.7455399804265976,0.40350674574774525,-0.35652139041644065,0.08827295305761632,0.08814711472839656,-0.365094032612612,0.08061130230968434,-0.6815856748706904,0.4916377779281445,0.11681651551146878,0.3977705074929436,0.0811429426815045,-0.3475114003526077,-0.04748392307257094,-0.5441311256708554,-0.3016130560384388,-0.28558313060436064,-0.2982616651418129,0.3375835960008948,-0.16363636363636364,0.09148665819568058,-0.3301818043892371,-0.10714285714285714,-0.48235722080756505,-0.3967022568734345,-1.0769230769230769,0.74387306012994,0.3987244235904974,-1.1896778788501272,1.0977251901549203,-1.4721826586468985,1.07682295403186,0.28,-0.28125,0.2287070003004065,0.2564698948979017,0.33593791133637013,-0.23166359296897593,0.5306122448979592,0,0,0,0.41025641025641024,-0.8064516129032258,-0.020708915957605434,0.43204201844986845,0.08006849539367261
901,2025-10-26 18:43:32.283673837,device_003,0.49861215447508095,-0.42085458863432273,-0.9009515046411459,-0.7385033598668738,-0.6503278765766075,-0.18407729455712332,0.21997812244830223,0,-0.4128472748672178,0.41284727486721795,-0.4621072525574889,0.2982083543472818,-0.6792452830188679,-0.6153846153846154,0.8914163128636151,-0.8947368421052632,1.6337778939285101,-0.2921130340716418,-0.21951219512195122,-0.8157894736842105,-0.5,0.5,0.0,1,-0.8144384770055372,-0.6582358623382584,-0.5373548672527819,0.7973238260712593,0.6941580756013745,0.0,-2.0,0,0.9046783517192274,-0.10546055250062798,0.2080309627479439,-0.9894179894179894,0.7944664031620553,0.4162863607278679,0.27722772277227725,-0.33218890609115015,1.0,-1.0,-0.5,0,-0.8730980076603554,0.6098415765992137,-0.6574412229085255,-0.8214214152229583,-0.13194915861623902,-0.817640212525187,-0.8229077761612396,-0.23204881151101353,-0.6701414385838559,0.865694410204757,-0.281749379333905,0.40350674574774525,-0.36161413946610893,0.09317995451990982,0.08814711472839656,-0.4576133810750605,0.12717915995191034,-0.6815856748706904,0.9445527814591227,0.22732824562049167,0.3977705074929436,0.3966247757848105,-0.1887571731565194,-0.04748392307257094,-0.3329904410185931,-0.2684883642722038,-0.28558313060436064,0.5946935041171091,-0.3026880012773577,-0.10909090909090909,0.42947903430749723,-0.09433906900727031,-0.10714285714285714,-0.3572208075663859,-0.17376143168222913,-1.0769230769230769,-0.6635217922283327,0.2643795877712394,-0.025452912345163597,-0.7904154110052294,1.1834250938382016,0.7593538579545972,-1.36,1.28125,1.6591073692159009,0.0661543225252518,-0.13998567335124568,-0.3422240196367571,0.5306122448979592,0,0,0,0.4444444444444444,0.06451612903225806,-0.6701836888000331,-0.42727430711006353,1.483326590548371
902,2025-10-26 18:44:58.770160324,device_001,-0.076815175775428,-1.6499128167647703,-0.1609721478969182,-0.21354358199631504,-0.829047751087349,-0.9236768274746631,0.4535353986896024,0,-0.6488277524549694,0.6488277524549695,-0.6913526297695711,-0.5805999087222331,-0.4528301886792453,-0.46153846153846156,-0.5373107742387341,-0.631578947368421,0.029382330036806185,0.4099425886975074,-0.2682926829268293,0.6578947368421053,-0.5,0.0,0.5,0,-0.060472279529082844,-0.6848232771603834,0.7656857857843614,0.7996254259087935,-0.6048109965635738,0.0,-1.0,0,-0.32594154428584865,-1.0536052830123086,0.03128527656829544,-0.5132275132275133,0.10474308300395258,-0.041218730066696685,-0.504950495049505,0.14890600269884569,-0.5,1.0,0.5,0,-0.9432318181915087,0.5733151532806504,-0.6574412229085255,-0.8951731657618297,-0.270464817212254,-0.817640212525187,-0.8093726427891572,-0.2765710595368435,-0.6701414385838559,0.11481736305688423,0.259627540790253,0.40350674574774525,-0.6534577943673671,0.23898962018638711,0.08814711472839656,-0.4905842611030593,0.16355054285111761,-0.6815856748706904,0.821343749715742,0.3332342181687488,0.3977705074929436,0.2772812633307221,-0.1660058468153877,-0.04748392307257094,-0.4045926268891841,-0.27269702338389884,-0.28558313060436064,0.3348581884720945,0.20871340539342514,-0.10909090909090909,0.10419313850063615,0.19832806291856114,-0.10714285714285714,-0.5114587122590053,-0.07481291592757669,-1.0769230769230769,-0.18151396564406827,-0.502708293858495,-0.21397000968480748,-0.48467829340294677,-1.3870231745569952,0.982401794680737,0.16,-0.46875,0.029144646480551324,0.09530398083041523,0.36852186734920345,-0.400602252421798,0.5306122448979592,0,0,0,0.47863247863247865,0.9032258064516129,-0.7382179823128171,-0.7188260601857686,0.08798201029724423
903,2025-10-26 18:46:25.256646810,device_005,-1.1574613251734776,-0.6236592883637775,0.358340159760333,-0.20841272713028766,-0.6474046990183211,-0.37552090593700493,0.14357257563893547,0,-0.6403935956714528,0.640393595671453,-0.6831591915959236,-0.16659053596844783,-0.07547169811320754,0.5384615384615384,0.6969315740930665,0.3157894736842105,0.27358170365173046,-0.4247042263740048,1.3170731707317074,0.47368421052631576,-0.5,0.0,1.0,0,-0.6950021709882319,0.012296846043340248,0.03362157802724199,0.8012500846176411,0.44673539518900346,-0.3333333333333333,-0.5,0,0.45600970246721423,0.8775494731509436,0.5628124496049024,0.8042328042328042,0.4288537549407115,-0.5282863144840484,-0.009900990099009901,-0.35854485649671514,-1.0,-0.5,-0.5,0,-0.6633949967336807,-0.49966847932194314,-0.6574412229085255,-0.8791505590030889,-0.2632326208662532,-0.817640212525187,-0.7902186865838404,-0.3198031952377949,-0.6701414385838559,-0.3379081323981442,0.584307957704192,0.40350674574774525,-0.7562617805451867,0.3337132832643015,0.08814711472839656,-0.8878636435098909,0.09150669025001067,-0.6815856748706904,0.8536615913969906,0.30732283143613515,0.3977705074929436,0.30180243549858626,-0.17323300590540144,-0.04748392307257094,-0.33280563788341566,-0.28636760544773754,-0.28558313060436064,0.4226898444647764,0.27225692572181537,-0.10909090909090909,0.264294790343075,0.30661659207414915,-0.10714285714285714,-0.5711167697344512,-0.22579975201731908,-1.0769230769230769,0.18038385577640387,-0.49803640942724925,-0.007797955358788339,-0.7959716361108967,0.2097147157200852,-0.32025417110617654,0.68,0.34375,0.2279588672415543,-0.4582440912416263,0.28881028912456813,-0.19235325463403105,0.5306122448979592,0,0,0,0.5470085470085471,-0.16129032258064516,-0.640231145124457,-0.6661919478784979,0.30232941429517823
904,2025-10-26 18:47:51.743133297,device_004,0.7277171605814596,-1.028902066927842,-1.5022531651182423,-1.061795178226669,-1.1260297973155955,0.1103924787704321,1.285351361872044,0,-0.40359709126159177,0.4035970912615919,-0.4531210777195121,0.6027003005300723,0.9811320754716981,-1.1538461538461537,0.4037567019068304,-0.10526315789473684,-0.4481516423363918,0.4792216548833896,-0.34146341463414637,-0.8157894736842105,-1.0,0.0,-0.5,0,-0.9654463556092236,0.4598206956846869,0.5987253482774365,0.8032357785951215,-0.11683848797250859,-0.3333333333333333,-0.5,0,0.13444402087152454,0.17619550345425203,0.5137880986937591,-0.9629629629629629,-0.8231225296442688,0.11631648279790456,-0.6831683168316832,-0.4452560818105727,-1.0,0.0,-1.0,0,-0.7547174600600349,-0.2306197472367986,-0.6574412229085255,-0.9101924097864089,-0.20660847174859726,-0.817640212525187,-0.8073115267127752,-0.27797897265848087,-0.6701414385838559,-1.1297124476470666,-0.46172571523557737,-0.8341512388078195,-0.6105860868298485,0.16411972525213567,0.08814711472839656,-1.1784627115296855,-0.002893104407179575,-0.6815856748706904,0.09957226347933165,0.12530361947768293,0.19657630254540467,0.28040605621567505,-0.15216810590010912,-0.04748392307257094,-0.6749808911696427,-0.49823406246985097,-0.5128345813418969,0.5800548947849944,0.030707322935993243,-0.10909090909090909,-0.0864040660736972,-0.1451024352610838,-0.8214285714285714,-0.5565660240087312,-0.22920433809252988,-1.0769230769230769,-0.48269657660541065,-0.02339339836548724,0.18483344931118773,-0.4835619329349067,-0.62461699294989,0.13707873603223353,-0.36,-0.28125,-0.4570846906007356,2.074221999997051,0.5685416120392265,-0.8657662448074429,0.5306122448979592,0,0,0,0.5811965811965812,0.6774193548387096,-1.202952136648066,-0.4593219676287538,-0.3450910845153365
905,2025-10-26 18:49:18.229619783,device_004,0.31578773880903516,-0.3538202324360682,-0.10758386360576126,-0.7778561636435853,0.6045110611121849,-0.41906240097127945,-0.34357304095657687,0,0.5888696949873491,-0.5888696949873492,1.7224351688980168,0.42659385090828394,1.509433962264151,-0.15384615384615385,0.763806991042221,0.9473684210526315,1.188549338668542,1.843645934180354,0.2926829268292683,-0.21052631578947367,1.5,0.0,-0.5,1,-0.33595563529242445,0.5038861012587754,0.09657776075891542,0.8053117313897601,-0.3024054982817869,-0.3333333333333333,-0.5,3,0.8784598413663124,0.38212139637795095,0.46734397677793904,0.24338624338624337,0.18478260869565216,0.7358279594784893,0.24752475247524752,0.4893934802896262,-0.5,-1.0,2.5,1,-0.6157071870336468,0.5626831561736033,-0.08146671903728961,-0.7333275162225986,0.49013886523445127,-0.25041362663391636,-0.7486527561338688,0.050578745076868395,-0.6701414385838559,-0.40026289196147463,1.8218568611983796,2.7632718505763094,0.43711651403723184,0.9994078023180905,1.4584092970063995,-0.522842457311595,0.6779401928891042,0.10057505913603106,0.38899033083086165,0.24642332142863355,0.19657630254540467,0.4868230498757023,-0.11655930537288563,-0.04748392307257094,-0.5561565248975603,-0.46802632590317833,-0.5128345813418969,0.06038426349496717,-0.09168916817768395,-0.10909090909090909,-0.14993646759847498,-0.09893620732298856,-0.8214285714285714,-0.45616587850127577,-0.4063646817453232,-1.0769230769230769,1.7358788869782331,1.9774449470183062,0.8222670252533968,0.5502281419269309,1.4124985347596168,1.013340599413913,0.76,0.46875,1.1704325450020299,1.2411657798656188,0.6447400026705581,-0.327005120487026,0.5306122448979592,0,0,0,0.6495726495726496,-0.3870967741935484,0.6081132041170769,2.0140924082940486,1.1021504079892872
906,2025-10-26 18:50:44.716106270,device_002,-0.09991438228624801,1.490199715762791,-1.5022531651182423,0.29708492331886205,-0.0644062995923367,1.0673786501821847,2.0185050781092793,0,0.809622887045075,-0.8096228870450752,0.7254724839649411,0.3273541192791244,-0.4528301886792453,-0.5384615384615384,0.6179032603447393,-0.6842105263157895,0.5254210475537792,0.11230357635580798,0.0975609756097561,-1.4210526315789473,0.0,-0.5,0.0,0,-0.7336943978278145,-0.5335600427129223,0.8464799128020576,0.8072522959586614,0.06872852233676977,0.0,-0.5,0,0.4646681178367345,0.6628971351595406,0.8085792614094501,-0.21164021164021163,0.4357707509881423,-0.22967253254371242,0.7425742574257426,0.5146552286863102,-1.0,0.5,0.0,0,-0.47908324910764194,0.6417322888266308,-0.08146671903728961,-0.6670607484121661,0.5937429439093759,-0.25041362663391636,-0.7271025045243463,0.11511041865389379,-0.6701414385838559,0.2931576249051258,1.9698306947517472,2.7632718505763094,0.7715083354108688,1.073371501195537,1.4584092970063995,-0.34594305700396877,0.8012287808345159,0.10057505913603106,0.04267701698532691,-0.1280722793780833,-0.07364849567200112,0.5549975305177742,-0.13386251721197406,-0.04748392307257094,-0.5057094003732145,-0.4665729282137304,-0.5128345813418969,-0.2726440988106127,-0.695590166466366,-0.7636363636363637,0.23888182973316388,-0.8982441889046612,-0.8214285714285714,-0.5842124408875959,-0.6362752311539959,-1.0769230769230769,-0.6737993513885193,0.2807357352229936,0.17130036986059605,-0.5055098875867444,-0.5739964325559097,0.0809528441191583,-1.28,1.15625,0.5185311191423958,0.16835911424532762,0.7427782909828564,-0.4081533922550051,0.5306122448979592,0,0,0,0.6837606837606838,0.45161290322580644,-0.015223293822084366,0.7111055139871179,0.4955757423965382
907,2025-10-26 18:52:11.202592756,device_005,-0.6265299809581862,-0.22312281749523136,-0.9917085935716916,-0.09724435103345391,-0.7980543509825455,-1.0223766498653295,-0.42331531655522964,0,0.945164364417241,-0.9451643644172414,0.8571454826201393,-0.3350305219951731,-0.37735849056603776,0.0,-0.2842180514306785,-0.2631578947368421,0.35410734431121027,0.21468911583258243,0.5121951219512195,-0.47368421052631576,0.0,0.0,0.0,0,0.2899235891790411,-0.7821349854526874,0.7798479469924862,0.8091928605275628,0.7353951890034365,0.3333333333333333,2.0,1,-0.39599634131175154,0.6524063137950066,-0.7698758264796001,-0.3968253968253968,-0.7509881422924901,0.37385204274929545,-0.06930693069306931,-0.5933373772367265,-1.5,0.5,0.0,0,-0.47185627447764245,0.627086027950315,-0.08146671903728961,-0.6987519372372459,0.6063157152719716,-0.25041362663391636,-0.7174359034303993,0.08647700257220152,-0.6701414385838559,1.1973161655387867,1.665110577137586,2.7632718505763094,0.8728313999643283,1.1683746430722595,1.4584092970063995,-0.32977439821642596,0.8233797930599005,0.10057505913603106,0.1441394621804246,-0.15979313008708257,-0.07364849567200112,0.5410900376061537,-0.13062671185263217,-0.04748392307257094,-0.6029646843053766,-0.5071032420468724,-0.5128345813418969,0.44098810612991823,-0.5798976762452791,0.0,0.5540025412960611,-0.5922470413920464,-0.6071428571428571,-0.5536558748635851,-0.5442630062622593,-1.0769230769230769,-0.738805749689614,0.3841896992769321,0.09942139127751279,-0.6220832490394441,-0.14918785415217112,-0.39005656726757687,0.28,-0.28125,0.33198994277240557,-0.2518950023258818,-0.995347655810435,-1.0261576242180144,0.5306122448979592,0,0,0,0.7521367521367521,-0.6129032258064516,-0.7926758760035582,0.9303046940668742,0.4105536261673049
908,2025-10-26 18:53:37.689079243,device_003,-1.103597779909771,-0.6670108876316162,0.5805310115382897,0.9892632762424288,-0.1517834888906012,0.30821656362882,1.083522252156234,0,-0.5070110600222679,0.5070110600222681,-0.5535835164766503,-0.18904241854303772,0.0,-1.0769230769230769,0.5728128098615113,-0.7368421052631579,-0.49374591679115554,-0.5811128861758261,0.34146341463414637,0.6578947368421053,0.0,1.0,-0.5,1,0.37589946285148707,-0.2203163614932496,-0.044150965786215766,0.8109077780535686,-0.9278350515463918,0.3333333333333333,0.0,0,-0.6040555904540725,-0.9138121312577785,-0.8763102725366876,-0.8888888888888888,-0.14624505928853754,-0.9506837471103893,0.9504950495049505,1.9547981176767038,0.0,-0.5,-1.0,0,-0.35628838261774104,0.6020118347998565,-0.08146671903728961,-0.4995550573978497,-0.013264380558638468,-0.25041362663391636,-0.6987480063199437,0.12787517385636518,-0.6701414385838559,1.2729746066954661,1.5188380862889985,2.7632718505763094,0.6235802437104444,1.3740606408985254,1.4584092970063995,-0.211808196522055,0.6730692479294215,0.10057505913603106,-0.0956170493708562,0.024504803675238704,-0.07364849567200112,0.4084277540607296,-0.028886597571529154,-0.04748392307257094,-0.6023443088485008,-0.5073951968795875,-0.5128345813418969,-0.2909423604757545,0.19258257500071083,0.0,0.10673443456162783,0.15886025873994764,-0.6071428571428571,-0.6729719898144773,-0.2890762662130631,-1.0769230769230769,0.6469906563553683,0.24454162036657384,-1.2398717986606098,1.1791297130368346,-0.733554025663537,0.2578634147444109,-0.4,-0.21875,-0.5044968163953851,1.127077243293053,-0.5350922348831252,0.27670266854778214,0.5306122448979592,0,0,0,0.7863247863247863,0.22580645161290322,-0.17860912155067388,-0.5113228311438576,-0.6934691079150099
